id	audio_file	word_segmented	ipa
1903	9359017081478539292.wav	利用 可能 な すべて の リソース が 組織 の 機能 部門 を 横断 し て 効果 的 に 活用 さ れれ ば 創造 性 や 創意 工夫 が 生まれる 可能 性 が あり ます	ɾijoo kanoː na sɯbete no ɾisoːsɯ ɡa soɕi̥ki no kinoː bɯmoɴ o oːdaɴ ɕi te koːka teki ni katsɯjoo sa ɾeɾe ba soːzoː seː ja soːi kɯ̥ɸɯː ɡa ɯmaɾeɾɯ kanoː seː ɡa aɾi masɯ̥
1903	1450242073138586551.wav	利用 可能 な すべて の リソース が 組織 の 機能 部門 を 横断 し て 効果 的 に 活用 さ れれ ば 創造 性 や 創意 工夫 が 生まれる 可能 性 が あり ます	ɾijoo kanoː na sɯbete no ɾisoːsɯ ɡa soɕi̥ki no kinoː bɯmoɴ o oːdaɴ ɕi te koːka teki ni katsɯjoo sa ɾeɾe ba soːzoː seː ja soːi kɯ̥ɸɯː ɡa ɯmaɾeɾɯ kanoː seː ɡa aɾi masɯ̥
1738	14205581593372671837.wav	また 水 の 中 に 入っ て くる もの は 何 で も 攻撃 し ティラノサウルス の よう な 巨大 な 恐竜 も 敵わ ない でしょう	mata mizɯ no naka ni haiʔ te kɯɾɯ mono wa nani de mo koːɡeki ɕi tiɾanosaɯɾɯsɯ no joː na kʲodai na kʲoːɾʲɯː mo tekiwa nai deɕoː
1662	6732754190479120499.wav	合金 と は 基本 的 に は 二 種類 以上 の 金属 の 混合 物 です 周期 表 に 載っ て いる たくさん の 元素 を 思い出し て ください	ɡoːkiɴ to wa ki̥hoɴ teki ni wa ni ɕɯɾɯi idʑoː no kiɴzokɯ no koɴɡoː mono desɯ̥ ɕɯːki çoː ni noʔ te iɾɯ takɯ̥saɴ no ɡeɴso o omoidaɕi te kɯdasai
1662	3483199886532772858.wav	合金 と は 基本 的 に は 二 種類 以上 の 金属 の 混合 物 です 周期 表 に 載っ て いる たくさん の 元素 を 思い出し て ください	ɡoːkiɴ to wa ki̥hoɴ teki ni wa ni ɕɯɾɯi idʑoː no kiɴzokɯ no koɴɡoː mono desɯ̥ ɕɯːki çoː ni noʔ te iɾɯ takɯ̥saɴ no ɡeɴso o omoidaɕi te kɯdasai
1784	7864997191422681557.wav	グリーンランド は 過疎 な 地域 でし た 北欧 の 伝承 に よれ ば 赤毛 の エイ リーク が 殺人 罪 で アイスランド から 追放 さ れ 西 に 向かっ た とき に グリーンランド を 発見 し て グリーンランド と 名付け た と さ れ ます	ɡɯɾiːɴɾaɴdo wa kaso na tɕiːki deɕi ta hokɯoː no deɴɕoː ni joɾe ba akaɡe no ei ɾiːkɯ ɡa satsɯdʑiɴ tsɯmi de aisɯɾaɴdo kaɾa tsɯihoː sa ɾe niɕi ni mɯkaʔ ta toki ni ɡɯɾiːɴɾaɴdo o hakkeɴ ɕi te ɡɯɾiːɴɾaɴdo to nazɯke ta to sa ɾe masɯ̥
1784	4645305249822336104.wav	グリーンランド は 過疎 な 地域 でし た 北欧 の 伝承 に よれ ば 赤毛 の エイ リーク が 殺人 罪 で アイスランド から 追放 さ れ 西 に 向かっ た とき に グリーンランド を 発見 し て グリーンランド と 名付け た と さ れ ます	ɡɯɾiːɴɾaɴdo wa kaso na tɕiːki deɕi ta hokɯoː no deɴɕoː ni joɾe ba akaɡe no ei ɾiːkɯ ɡa satsɯdʑiɴ tsɯmi de aisɯɾaɴdo kaɾa tsɯihoː sa ɾe niɕi ni mɯkaʔ ta toki ni ɡɯɾiːɴɾaɴdo o hakkeɴ ɕi te ɡɯɾiːɴɾaɴdo to nazɯke ta to sa ɾe masɯ̥
1907	14172327683965654906.wav	敵対 行為 が 始まっ て ま も なく イギリス は ドイツ に 対する 海上 封鎖 を 開始 し まし た	teki̥tai koːi ɡa hadʑimaʔ te ma mo nakɯ iɡiɾisɯ wa doitsɯ ni taisɯɾɯ kaidʑoː ɸɯːsa o kaiɕi ɕi maɕi ta
1907	6232536131650617156.wav	敵対 行為 が 始まっ て ま も なく イギリス は ドイツ に 対する 海上 封鎖 を 開始 し まし た	teki̥tai koːi ɡa hadʑimaʔ te ma mo nakɯ iɡiɾisɯ wa doitsɯ ni taisɯɾɯ kaidʑoː ɸɯːsa o kaiɕi ɕi maɕi ta
1907	9607808922821374420.wav	敵対 行為 が 始まっ て ま も なく イギリス は ドイツ に 対する 海上 封鎖 を 開始 し まし た	teki̥tai koːi ɡa hadʑimaʔ te ma mo nakɯ iɡiɾisɯ wa doitsɯ ni taisɯɾɯ kaidʑoː ɸɯːsa o kaiɕi ɕi maɕi ta
1795	15848687326632366448.wav	千 九百 八十 八 年 以降 投票 箱 は 透明 で なけれ ば なら ず 投票 開始 時 に 封筒 が ない こと および 正当 に 集計 さ れ た 有権 者 の 封筒 以外 に 封筒 が 追加 さ れ ない こと を 有権 者 と 監視 員 が 確認 できる よう に なり まし た	seɴ kʲɯːçakɯ hatɕidʑɯː hatɕi toɕi ikoː toːçoː hako wa toːmeː de nakeɾe ba naɾa zɯ toːçoː kaiɕi toki ni ɸɯːtoː ɡa nai koto ojobi seːtoː ni ɕɯːkeː sa ɾe ta jɯːkeɴ mono no ɸɯːtoː iɡai ni ɸɯːtoː ɡa tsɯika sa ɾe nai koto o jɯːkeɴ mono to kaɴɕi iɴ ɡa kakɯniɴ dekiɾɯ joː ni naɾi maɕi ta
1931	2358875246912421115.wav	この サービス は 娯楽 船 を はじめ と する 船舶 や 遠隔 地 で データ や 音声 を 必要 と する 探検 隊 に 頻繁 に 利用 さ れ て い ます	kono saːbisɯ wa ɡoɾakɯ ɸɯne o hadʑime to sɯɾɯ seɴpakɯ ja eɴkakɯ tɕi de deːta ja oɴseː o hi̥tsɯjoo to sɯɾɯ taɴkeɴ tai ni hiɴpaɴ ni ɾijoo sa ɾe te i masɯ̥
1931	17468917429102464514.wav	この サービス は 娯楽 船 を はじめ と する 船舶 や 遠隔 地 で データ や 音声 を 必要 と する 探検 隊 に 頻繁 に 利用 さ れ て い ます	kono saːbisɯ wa ɡoɾakɯ ɸɯne o hadʑime to sɯɾɯ seɴpakɯ ja eɴkakɯ tɕi de deːta ja oɴseː o hi̥tsɯjoo to sɯɾɯ taɴkeɴ tai ni hiɴpaɴ ni ɾijoo sa ɾe te i masɯ̥
1931	15783930129085932811.wav	この サービス は 娯楽 船 を はじめ と する 船舶 や 遠隔 地 で データ や 音声 を 必要 と する 探検 隊 に 頻繁 に 利用 さ れ て い ます	kono saːbisɯ wa ɡoɾakɯ ɸɯne o hadʑime to sɯɾɯ seɴpakɯ ja eɴkakɯ tɕi de deːta ja oɴseː o hi̥tsɯjoo to sɯɾɯ taɴkeɴ tai ni hiɴpaɴ ni ɾijoo sa ɾe te i masɯ̥
1808	17181448052950936748.wav	終戦 から 二 年 で かつて の 同盟 国 は 敵国 同士 と なり やがて 冷戦 が 始まり まし た	ɕɯːseɴ kaɾa ni toɕi de katsɯ̥te no doːmeː kɯni wa teki̥kokɯ doːɕi to naɾi jaɡate ɾeːseɴ ɡa hadʑimaɾi maɕi ta
1808	9782646375065582256.wav	終戦 から 二 年 で かつて の 同盟 国 は 敵国 同士 と なり やがて 冷戦 が 始まり まし た	ɕɯːseɴ kaɾa ni toɕi de katsɯ̥te no doːmeː kɯni wa teki̥kokɯ doːɕi to naɾi jaɡate ɾeːseɴ ɡa hadʑimaɾi maɕi ta
1796	9370638671256700832.wav	この 土砂 は 野生 生物 の 生息 地 と なる 砂州 や 海岸 の 形成 に 必要 な もの でし た	kono doɕa wa jaseː seːbɯtsɯ no seːsokɯ tɕi to naɾɯ sasɯ ja kaiɡaɴ no keːseː ni hi̥tsɯjoo na mono deɕi ta
1699	16946660965217120888.wav	ある 観察 者 が ビシュケク を 無 政府 状態 に 陥っ て いる と 表現 し た よう に ギャング たち が 街路 を 徘徊 し 日用 品 店 を 略奪 し まし た	aɾɯ kaɴsatsɯ mono ɡa biɕɯkekɯ o mɯ seːɸɯ dʑoːtai ni otɕiːʔ te iɾɯ to çoːɡeɴ ɕi ta joː ni ɡʲaɴɡɯ tatɕi ɡa ɡaiɾo o haikai ɕi nitɕijoo ɕina mise o ɾʲakɯdatsɯ ɕi maɕi ta
1699	11634744776139710083.wav	ある 観察 者 が ビシュケク を 無 政府 状態 に 陥っ て いる と 表現 し た よう に ギャング たち が 街路 を 徘徊 し 日用 品 店 を 略奪 し まし た	aɾɯ kaɴsatsɯ mono ɡa biɕɯkekɯ o mɯ seːɸɯ dʑoːtai ni otɕiːʔ te iɾɯ to çoːɡeɴ ɕi ta joː ni ɡʲaɴɡɯ tatɕi ɡa ɡaiɾo o haikai ɕi nitɕijoo ɕina mise o ɾʲakɯdatsɯ ɕi maɕi ta
1788	9555611624892683517.wav	米国 体操 連盟 usa gymnastics は 米国 オリンピック 委員 会 の 書簡 を 支持 し 選手 全員 の ため の 安全 な 環境 づくり を 促進 する ため に オリンピック ファミリー の 絶対 的 な 必要 性 を 受け入れ ます	beːkokɯ taisoː ɾeɴmeː juɛsej d͡ʒɪmnæstɪks wa beːkokɯ oɾiɴpikkɯ iːɴ kai no ɕokaɴ o ɕidʑi ɕi seɴɕɯ zeɴiɴ no tame no aɴzeɴ na kaɴkʲoː zɯkɯɾi o sokɯ̥ɕiɴ sɯɾɯ tame ni oɾiɴpikkɯ ɸamiɾiː no zettai teki na hi̥tsɯjoo seː o ɯkeiɾe masɯ̥
1788	8922261396806111795.wav	米国 体操 連盟 usa gymnastics は 米国 オリンピック 委員 会 の 書簡 を 支持 し 選手 全員 の ため の 安全 な 環境 づくり を 促進 する ため に オリンピック ファミリー の 絶対 的 な 必要 性 を 受け入れ ます	beːkokɯ taisoː ɾeɴmeː juɛsej d͡ʒɪmnæstɪks wa beːkokɯ oɾiɴpikkɯ iːɴ kai no ɕokaɴ o ɕidʑi ɕi seɴɕɯ zeɴiɴ no tame no aɴzeɴ na kaɴkʲoː zɯkɯɾi o sokɯ̥ɕiɴ sɯɾɯ tame ni oɾiɴpikkɯ ɸamiɾiː no zettai teki na hi̥tsɯjoo seː o ɯkeiɾe masɯ̥
1968	3535431236535628662.wav	クルーズ に よっ て は 案内 書 に ドイツ の ベルリン が 載っ て い ます 上 の 地図 から お わかり の よう に ベルリン は 海 から 離れ て おり 市街 観光 は クルーズ 料金 と は 別 に なり ます	kɯɾɯːzɯ ni joʔ te wa aɴnai ɕo ni doitsɯ no beɾɯɾiɴ ɡa noʔ te i masɯ̥ ɯe no tɕizɯ kaɾa o wakaɾi no joː ni beɾɯɾiɴ wa ɯmi kaɾa hanaɾe te oɾi ɕiɡai kaɴkoː wa kɯɾɯːzɯ ɾʲoːkiɴ to wa betsɯ ni naɾi masɯ̥
1968	6627464047671217719.wav	クルーズ に よっ て は 案内 書 に ドイツ の ベルリン が 載っ て い ます 上 の 地図 から お わかり の よう に ベルリン は 海 から 離れ て おり 市街 観光 は クルーズ 料金 と は 別 に なり ます	kɯɾɯːzɯ ni joʔ te wa aɴnai ɕo ni doitsɯ no beɾɯɾiɴ ɡa noʔ te i masɯ̥ ɯe no tɕizɯ kaɾa o wakaɾi no joː ni beɾɯɾiɴ wa ɯmi kaɾa hanaɾe te oɾi ɕiɡai kaɴkoː wa kɯɾɯːzɯ ɾʲoːkiɴ to wa betsɯ ni naɾi masɯ̥
1968	11349680767362432921.wav	クルーズ に よっ て は 案内 書 に ドイツ の ベルリン が 載っ て い ます 上 の 地図 から お わかり の よう に ベルリン は 海 から 離れ て おり 市街 観光 は クルーズ 料金 と は 別 に なり ます	kɯɾɯːzɯ ni joʔ te wa aɴnai ɕo ni doitsɯ no beɾɯɾiɴ ɡa noʔ te i masɯ̥ ɯe no tɕizɯ kaɾa o wakaɾi no joː ni beɾɯɾiɴ wa ɯmi kaɾa hanaɾe te oɾi ɕiɡai kaɴkoː wa kɯɾɯːzɯ ɾʲoːkiɴ to wa betsɯ ni naɾi masɯ̥
1849	7397852952380270552.wav	映画 ナショナル トレジャー を 見 た こと が ある 人 は アメリカ 独立 宣言 書 の 裏 に 宝 の 地図 が 書か れ て いる と 思っ て いる か も しれ ませ ん	eːɡa naɕonaɾɯ toɾedʑaː o mi ta koto ɡa aɾɯ hi̥to wa ameɾika dokɯɾitsɯ seɴɡeɴ ɕo no ɯɾa ni takaɾa no tɕizɯ ɡa ɕoka ɾe te iɾɯ to omoʔ te iɾɯ ka mo ɕiɾe mase ɴ
1849	8750301818867079175.wav	映画 ナショナル トレジャー を 見 た こと が ある 人 は アメリカ 独立 宣言 書 の 裏 に 宝 の 地図 が 書か れ て いる と 思っ て いる か も しれ ませ ん	eːɡa naɕonaɾɯ toɾedʑaː o mi ta koto ɡa aɾɯ hi̥to wa ameɾika dokɯɾitsɯ seɴɡeɴ ɕo no ɯɾa ni takaɾa no tɕizɯ ɡa ɕoka ɾe te iɾɯ to omoʔ te iɾɯ ka mo ɕiɾe mase ɴ
1739	1100824364670689611.wav	洞窟 は メッカ の 北 に あたる 山頂 に あり 外界 から 完全 に 隔離 さ れ て い ます	doːkɯ̥tsɯ wa mekka no ki̥ta ni ataɾɯ saɴtɕoː ni aɾi ɡaikai kaɾa kaɴzeɴ ni kakɯɾi sa ɾe te i masɯ̥
1739	2316298220973096039.wav	洞窟 は メッカ の 北 に あたる 山頂 に あり 外界 から 完全 に 隔離 さ れ て い ます	doːkɯ̥tsɯ wa mekka no ki̥ta ni ataɾɯ saɴtɕoː ni aɾi ɡaikai kaɾa kaɴzeɴ ni kakɯɾi sa ɾe te i masɯ̥
1739	14866963151409489765.wav	洞窟 は メッカ の 北 に あたる 山頂 に あり 外界 から 完全 に 隔離 さ れ て い ます	doːkɯ̥tsɯ wa mekka no ki̥ta ni ataɾɯ saɴtɕoː ni aɾi ɡaikai kaɾa kaɴzeɴ ni kakɯɾi sa ɾe te i masɯ̥
1702	5508922569350228691.wav	わずか 二 週間 で アメリカ 軍 と 自由 フランス 軍 は 南 フランス を 解放 し ドイツ に 向かっ て い まし た	wazɯka ni ɕɯːkaɴ de ameɾika ɡɯɴ to dʑijɯɯ ɸɯɾaɴsɯ ɡɯɴ wa minami ɸɯɾaɴsɯ o kaihoː ɕi doitsɯ ni mɯkaʔ te i maɕi ta
1702	14615481920402487842.wav	わずか 二 週間 で アメリカ 軍 と 自由 フランス 軍 は 南 フランス を 解放 し ドイツ に 向かっ て い まし た	wazɯka ni ɕɯːkaɴ de ameɾika ɡɯɴ to dʑijɯɯ ɸɯɾaɴsɯ ɡɯɴ wa minami ɸɯɾaɴsɯ o kaihoː ɕi doitsɯ ni mɯkaʔ te i maɕi ta
1702	11654328233864473049.wav	わずか 二 週間 で アメリカ 軍 と 自由 フランス 軍 は 南 フランス を 解放 し ドイツ に 向かっ て い まし た	wazɯka ni ɕɯːkaɴ de ameɾika ɡɯɴ to dʑijɯɯ ɸɯɾaɴsɯ ɡɯɴ wa minami ɸɯɾaɴsɯ o kaihoː ɕi doitsɯ ni mɯkaʔ te i maɕi ta
1773	3084091841570734901.wav	睡眠 の 中断 と は 通常 の 睡眠 時間 中 に 意図 的 に 目 を 覚まし しばらく 十 ～ 六十 分 し て から 眠り に 落ちる プロセス です	sɯimiɴ no tɕɯːdaɴ to wa tsɯːdʑoː no sɯimiɴ dʑikaɴ naka ni ito teki ni me o samaɕi ɕibaɾakɯ dʑɯː <unk> ɾokɯdʑɯː wake ɕi te kaɾa nemɯɾi ni otɕiɾɯ pɯɾosesɯ desɯ̥
1947	6907605105271090390.wav	千 八百 年 代 以来 軍隊 が 到着 する まで ハイチ は この 病気 に 関係 する 問題 に 遭遇 し た こと は あり ませ ん でし た	seɴ haʔpʲakɯ toɕi dai iɾai ɡɯɴtai ɡa toːtɕakɯ sɯɾɯ made haitɕi wa kono bʲoːki ni kaɴkeː sɯɾɯ moɴdai ni soːɡɯː ɕi ta koto wa aɾi mase ɴ deɕi ta
1677	9552781918205264174.wav	現在 翅 を 折り返す こと が でき ない 昆虫 は トンボ と カゲロウ のみ です	ɡeɴzai hane o oɾikaesɯ koto ɡa deki nai koɴtɕɯː wa toɴbo to kaɡeɾoː nomi desɯ̥
1677	17797113005101728181.wav	現在 翅 を 折り返す こと が でき ない 昆虫 は トンボ と カゲロウ のみ です	ɡeɴzai hane o oɾikaesɯ koto ɡa deki nai koɴtɕɯː wa toɴbo to kaɡeɾoː nomi desɯ̥
1677	17199837996097065477.wav	現在 翅 を 折り返す こと が でき ない 昆虫 は トンボ と カゲロウ のみ です	ɡeɴzai hane o oɾikaesɯ koto ɡa deki nai koɴtɕɯː wa toɴbo to kaɡeɾoː nomi desɯ̥
1766	17908377363023380112.wav	原子 の 中 に は 不 安定 な 原子 核 を 持つ もの が あり その 原子 核 は ほとんど 何 も し なく て も 分裂 し て しまう 傾向 が あり ます	ɡeɴɕi no naka ni wa ɸɯ aɴteː na ɡeɴɕi kakɯ o motsɯ mono ɡa aɾi sono ɡeɴɕi kakɯ wa hotoɴdo nani mo ɕi nakɯ te mo bɯɴɾetsɯ ɕi te ɕimaɯ keːkoː ɡa aɾi masɯ̥
1766	11919549374551023268.wav	原子 の 中 に は 不 安定 な 原子 核 を 持つ もの が あり その 原子 核 は ほとんど 何 も し なく て も 分裂 し て しまう 傾向 が あり ます	ɡeɴɕi no naka ni wa ɸɯ aɴteː na ɡeɴɕi kakɯ o motsɯ mono ɡa aɾi sono ɡeɴɕi kakɯ wa hotoɴdo nani mo ɕi nakɯ te mo bɯɴɾetsɯ ɕi te ɕimaɯ keːkoː ɡa aɾi masɯ̥
1766	7259132398937306820.wav	原子 の 中 に は 不 安定 な 原子 核 を 持つ もの が あり その 原子 核 は ほとんど 何 も し なく て も 分裂 し て しまう 傾向 が あり ます	ɡeɴɕi no naka ni wa ɸɯ aɴteː na ɡeɴɕi kakɯ o motsɯ mono ɡa aɾi sono ɡeɴɕi kakɯ wa hotoɴdo nani mo ɕi nakɯ te mo bɯɴɾetsɯ ɕi te ɕimaɯ keːkoː ɡa aɾi masɯ̥
1768	2881897850536033917.wav	複合 施設 の 端 に ある 建築 物 の ほとんど は 観光 客 に 従来 の 姿 を もっと 知っ て もらえる よう に 再建 さ れ た もの です	ɸɯ̥kɯɡoː ɕisetsɯ no haɕi ni aɾɯ keɴtɕi̥kɯ mono no hotoɴdo wa kaɴkoː kʲakɯ ni dʑɯːɾai no sɯɡata o motto ɕiʔ te moɾaeɾɯ joː ni saikeɴ sa ɾe ta mono desɯ̥
1768	2190102230471693968.wav	複合 施設 の 端 に ある 建築 物 の ほとんど は 観光 客 に 従来 の 姿 を もっと 知っ て もらえる よう に 再建 さ れ た もの です	ɸɯ̥kɯɡoː ɕisetsɯ no haɕi ni aɾɯ keɴtɕi̥kɯ mono no hotoɴdo wa kaɴkoː kʲakɯ ni dʑɯːɾai no sɯɡata o motto ɕiʔ te moɾaeɾɯ joː ni saikeɴ sa ɾe ta mono desɯ̥
1721	14931648021649736041.wav	千 九百 六十 三 年 に ダム が 建設 さ れ て から は 川 全体 に 土砂 を 拡散 する 季節 性 洪水 が 止まり まし た	seɴ kʲɯːçakɯ ɾokɯdʑɯː saɴ toɕi ni damɯ ɡa keɴsetsɯ sa ɾe te kaɾa wa kawa zeɴtai ni doɕa o kakɯ̥saɴ sɯɾɯ kisetsɯ seː koːzɯi ɡa tomaɾi maɕi ta
1721	604288069448313975.wav	千 九百 六十 三 年 に ダム が 建設 さ れ て から は 川 全体 に 土砂 を 拡散 する 季節 性 洪水 が 止まり まし た	seɴ kʲɯːçakɯ ɾokɯdʑɯː saɴ toɕi ni damɯ ɡa keɴsetsɯ sa ɾe te kaɾa wa kawa zeɴtai ni doɕa o kakɯ̥saɴ sɯɾɯ kisetsɯ seː koːzɯi ɡa tomaɾi maɕi ta
1721	11308293308024967180.wav	千 九百 六十 三 年 に ダム が 建設 さ れ て から は 川 全体 に 土砂 を 拡散 する 季節 性 洪水 が 止まり まし た	seɴ kʲɯːçakɯ ɾokɯdʑɯː saɴ toɕi ni damɯ ɡa keɴsetsɯ sa ɾe te kaɾa wa kawa zeɴtai ni doɕa o kakɯ̥saɴ sɯɾɯ kisetsɯ seː koːzɯi ɡa tomaɾi maɕi ta
1696	7738674046973950434.wav	その 大学 の 研究 者 たち に よれ ば この 二 つ の 化合 物 は 互い に 反応 し て 腎臓 の 機能 を 阻害 し うる 結晶 を 形成 し ます	sono daiɡakɯ no keɴkʲɯː mono tatɕi ni joɾe ba kono ni tsɯ no kaɡoː mono wa taɡai ni haɴnoː ɕi te dʑiɴzoː no kinoː o soɡai ɕi ɯɾɯ keɕɕoː o keːseː ɕi masɯ̥
1696	15711465553712193967.wav	その 大学 の 研究 者 たち に よれ ば この 二 つ の 化合 物 は 互い に 反応 し て 腎臓 の 機能 を 阻害 し うる 結晶 を 形成 し ます	sono daiɡakɯ no keɴkʲɯː mono tatɕi ni joɾe ba kono ni tsɯ no kaɡoː mono wa taɡai ni haɴnoː ɕi te dʑiɴzoː no kinoː o soɡai ɕi ɯɾɯ keɕɕoː o keːseː ɕi masɯ̥
1789	5233295116612017093.wav	最 優秀 作品 賞 監督 賞 撮影 賞 衣装 デザイン 賞 映画 編集 賞 作曲 賞 美術 賞 音響 編集 賞 録音 賞 脚本 賞 など に ノミネート さ れ まし た	mottomo jɯːɕɯː sakɯ̥hiɴ ɕoː kaɴtokɯ ɕoː satsɯeː ɕoː iɕoː dezaiɴ ɕoː eːɡa heɴɕɯː ɕoː saʔkʲokɯ ɕoː bidʑɯtsɯ ɕoː oɴkʲoː heɴɕɯː ɕoː ɾokɯoɴ ɕoː kʲakɯ̥hoɴ ɕoː nado ni nomineːto sa ɾe maɕi ta
1666	1770523862626711749.wav	自国 以外 の 政府 から の 助言 を 参考 に し て も かい まい ませ ん が その よう な 助言 は その 国 の 国民 向け の もの です	dʑikokɯ iɡai no seːɸɯ kaɾa no dʑoɡeɴ o saɴkoː ni ɕi te mo kai mai mase ɴ ɡa sono joː na dʑoɡeɴ wa sono kɯni no kokɯmiɴ mɯke no mono desɯ̥
1666	17114283013388825890.wav	自国 以外 の 政府 から の 助言 を 参考 に し て も かい まい ませ ん が その よう な 助言 は その 国 の 国民 向け の もの です	dʑikokɯ iɡai no seːɸɯ kaɾa no dʑoɡeɴ o saɴkoː ni ɕi te mo kai mai mase ɴ ɡa sono joː na dʑoɡeɴ wa sono kɯni no kokɯmiɴ mɯke no mono desɯ̥
1848	8630297326077531825.wav	昨日 の 朝 トルコ の ガジアンテップ の 警察 本部 で 自動 車 爆弾 の 爆発 に より 警官 二 人 が 死亡 し 負傷 者 は 二十 人 を 超え まし た	kinoː no asa toɾɯko no ɡadʑiaɴteppɯ no keːsatsɯ hoɴbɯ de dʑidoː kɯɾɯma bakɯdaɴ no bakɯ̥hatsɯ ni joɾi keːkaɴ ni hi̥to ɡa ɕiboː ɕi ɸɯ̥ɕoː mono wa nidʑɯː hi̥to o tɕoːe maɕi ta
1848	10460389341605783008.wav	昨日 の 朝 トルコ の ガジアンテップ の 警察 本部 で 自動 車 爆弾 の 爆発 に より 警官 二 人 が 死亡 し 負傷 者 は 二十 人 を 超え まし た	kinoː no asa toɾɯko no ɡadʑiaɴteppɯ no keːsatsɯ hoɴbɯ de dʑidoː kɯɾɯma bakɯdaɴ no bakɯ̥hatsɯ ni joɾi keːkaɴ ni hi̥to ɡa ɕiboː ɕi ɸɯ̥ɕoː mono wa nidʑɯː hi̥to o tɕoːe maɕi ta
