id	audio_file	word_segmented	ipa
1970	13269734152533630938.wav	wir wissen es nicht sicher aber er könnte eine gegabelte zunge gehabt haben er ernährte sich von schildkröten großen fischen anderen mosasauriern und war vielleicht sogar ein kannibale	viʁ visən es nixt siːxeʁ aːbeʁ eʁ kønte aiəne ɡeːɡaːbelte t͡suŋe ɡeːhabt haːbən eʁ eɐneːɐte six fon ʃildkʁøːtən kʁosən fiːʃən andeːʀən moːsaːsauhʀiːɐn und vaʁ fiːlaixt soːɡaʁ ain kaniːbalə
1970	7824741208254017353.wav	wir wissen es nicht sicher aber er könnte eine gegabelte zunge gehabt haben er ernährte sich von schildkröten großen fischen anderen mosasauriern und war vielleicht sogar ein kannibale	viʁ visən es nixt siːxeʁ aːbeʁ eʁ kønte aiəne ɡeːɡaːbelte t͡suŋe ɡeːhabt haːbən eʁ eɐneːɐte six fon ʃildkʁøːtən kʁosən fiːʃən andeːʀən moːsaːsauhʀiːɐn und vaʁ fiːlaixt soːɡaʁ ain kaniːbalə
1970	7207932866503807321.wav	wir wissen es nicht sicher aber er könnte eine gegabelte zunge gehabt haben er ernährte sich von schildkröten großen fischen anderen mosasauriern und war vielleicht sogar ein kannibale	viʁ visən es nixt siːxeʁ aːbeʁ eʁ kønte aiəne ɡeːɡaːbelte t͡suŋe ɡeːhabt haːbən eʁ eɐneːɐte six fon ʃildkʁøːtən kʁosən fiːʃən andeːʀən moːsaːsauhʀiːɐn und vaʁ fiːlaixt soːɡaʁ ain kaniːbalə
1913	11958203825106619638.wav	das gebrüll des tigers hört sich nicht so an wie das vollmundige gebrüll des löwens sondern eher wie ein satz aus knurrigen gebrüllten worten	das ɡepʁyl des tieɡeɐs høɐt six nixt so an viː das folmundiːɡe ɡepʁyl des løːvəns sondeɐn eːheʁ viː ain sat͡s aus knuɐʁiːɡən ɡepʁyltən voɐtən
1913	4110311758439698678.wav	das gebrüll des tigers hört sich nicht so an wie das vollmundige gebrüll des löwens sondern eher wie ein satz aus knurrigen gebrüllten worten	das ɡepʁyl des tieɡeɐs høɐt six nixt so an viː das folmundiːɡe ɡepʁyl des løːvəns sondeɐn eːheʁ viː ain sat͡s aus knuɐʁiːɡən ɡepʁyltən voɐtən
1913	144309609124407386.wav	das gebrüll des tigers hört sich nicht so an wie das vollmundige gebrüll des löwens sondern eher wie ein satz aus knurrigen gebrüllten worten	das ɡepʁyl des tieɡeɐs høɐt six nixt so an viː das folmundiːɡe ɡepʁyl des løːvəns sondeɐn eːheʁ viː ain sat͡s aus knuɐʁiːɡən ɡepʁyltən voɐtən
1910	12628233572987997427.wav	parisern sagt man nach egozentrisch unhöflich und arrogant zu sein	paːʀiːseɐn saɡt man nax eːɡoːt͡səntʁiʃ unhøflix und aɐʁoːɡant t͡su sain
1910	5135202912458287728.wav	parisern sagt man nach egozentrisch unhöflich und arrogant zu sein	paːʀiːseɐn saɡt man nax eːɡoːt͡səntʁiʃ unhøflix und aɐʁoːɡant t͡su sain
1987	4515480142585050048.wav	der absturz ereignete sich hoch oben in bergigem gelände und es wird vermutet dass er das ergebnis von feindlichem beschuss war	deʁ abstuɐt͡s eːʀaikneːte six hox oːbən in beɐɡiːɡem ɡeːlende und es viɐd feɐmuːtet das eʁ das eɐɡepnis fon faintliːxem beːʃus vaɐ
1987	4444142340946375189.wav	der absturz ereignete sich hoch oben in bergigem gelände und es wird vermutet dass er das ergebnis von feindlichem beschuss war	deʁ abstuɐt͡s eːʀaikneːte six hox oːbən in beɐɡiːɡem ɡeːlende und es viɐd feɐmuːtet das eʁ das eɐɡepnis fon faintliːxem beːʃus vaɐ
1990	10095057775426831514.wav	blogs können auch dazu beitragen die schreibfertigkeiten von schülern zu verbessern zwar haben schüler am anfang ihrer blogerfahrung oft eine schlampige grammatik und rechtschreibung aber das ändert sich normalerweise wenn es ein publikum gibt	ploɡs kønən aux daːt͡su baitʁaːɡən diː ʃʁaiep͡feɐtikkaietən fon ʃyːleɐn t͡su feɐbeseɐn t͡svaʁ haːbən ʃyːleʁ am anfaŋ iːʀeʁ ploːɡeɐfaːʀuŋ oft aiəne ʃlampiːɡe kʁamaːtik und ʁext͡ʃʁaiebuŋ aːbeʁ das endeɐt six noɐmaːleɐvaiese vənn es ain pupliːkum ɡibt
1990	2139112508882471098.wav	blogs können auch dazu beitragen die schreibfertigkeiten von schülern zu verbessern zwar haben schüler am anfang ihrer blogerfahrung oft eine schlampige grammatik und rechtschreibung aber das ändert sich normalerweise wenn es ein publikum gibt	ploɡs kønən aux daːt͡su baitʁaːɡən diː ʃʁaiep͡feɐtikkaietən fon ʃyːleɐn t͡su feɐbeseɐn t͡svaʁ haːbən ʃyːleʁ am anfaŋ iːʀeʁ ploːɡeɐfaːʀuŋ oft aiəne ʃlampiːɡe kʁamaːtik und ʁext͡ʃʁaiebuŋ aːbeʁ das endeɐt six noɐmaːleɐvaiese vənn es ain pupliːkum ɡibt
1990	2915763791161019886.wav	blogs können auch dazu beitragen die schreibfertigkeiten von schülern zu verbessern zwar haben schüler am anfang ihrer blogerfahrung oft eine schlampige grammatik und rechtschreibung aber das ändert sich normalerweise wenn es ein publikum gibt	ploɡs kønən aux daːt͡su baitʁaːɡən diː ʃʁaiep͡feɐtikkaietən fon ʃyːleɐn t͡su feɐbeseɐn t͡svaʁ haːbən ʃyːleʁ am anfaŋ iːʀeʁ ploːɡeɐfaːʀuŋ oft aiəne ʃlampiːɡe kʁamaːtik und ʁext͡ʃʁaiebuŋ aːbeʁ das endeɐt six noɐmaːleɐvaiese vənn es ain pupliːkum ɡibt
1798	11955192556101782814.wav	in ihren frühen tagen wurde die show nur auf der altgedienten internetradioseite toginet radio gezeigt eine site die den schwerpunkt auf talkradio legt	in iːʀən fʁyːhən taːɡən vuɐde diː shov nuʁ auf deʁ altɡeːdiːntən inteɐnetʁaːdioːsaiete toːɡiːnet ʁaːdio ɡeːt͡saiɡt aiəne siːte diː dən ʃveɐpuŋkt auf talkʁaːdio leɡt
1798	13284582295450051238.wav	in ihren frühen tagen wurde die show nur auf der altgedienten internetradioseite toginet radio gezeigt eine site die den schwerpunkt auf talkradio legt	in iːʀən fʁyːhən taːɡən vuɐde diː shov nuʁ auf deʁ altɡeːdiːntən inteɐnetʁaːdioːsaiete toːɡiːnet ʁaːdio ɡeːt͡saiɡt aiəne siːte diː dən ʃveɐpuŋkt auf talkʁaːdio leɡt
1798	12072090228137530776.wav	in ihren frühen tagen wurde die show nur auf der altgedienten internetradioseite toginet radio gezeigt eine site die den schwerpunkt auf talkradio legt	in iːʀən fʁyːhən taːɡən vuɐde diː shov nuʁ auf deʁ altɡeːdiːntən inteɐnetʁaːdioːsaiete toːɡiːnet ʁaːdio ɡeːt͡saiɡt aiəne siːte diː dən ʃveɐpuŋkt auf talkʁaːdio leɡt
1871	12058857074198713343.wav	im warmen klima des mittleren ostens kamen häusern keine so große bedeutung zu	im vaɐmən kliːma des mitleːʀən ostəns kaːmən hoyhseɐn kaiəne so kʁose beːdoyhtuŋ t͡suː
1871	5395409816123967672.wav	im warmen klima des mittleren ostens kamen häusern keine so große bedeutung zu	im vaɐmən kliːma des mitleːʀən ostəns kaːmən hoyhseɐn kaiəne so kʁose beːdoyhtuŋ t͡suː
1773	14050580181786701671.wav	schlafunterbrechnung ist der prozess des zielgerichteten aufwachens während der normalen schlafperioden und des einschlafens kurze zeit zehn sechzig minuten später	ʃlaːfunteɐpʁexnuŋ ist deʁ pʁoːt͡ses des t͡siːlɡeːʀixteːtən aufvaːxəns veːʀənd deʁ noɐmaːlən ʃlafpeːʀioːdən und des ainʃlaːfəns kuɐt͡se t͡sait t͡seːn sext͡siç miːnuːtən spetɐ
1773	6371198155097932831.wav	schlafunterbrechnung ist der prozess des zielgerichteten aufwachens während der normalen schlafperioden und des einschlafens kurze zeit zehn sechzig minuten später	ʃlaːfunteɐpʁexnuŋ ist deʁ pʁoːt͡ses des t͡siːlɡeːʀixteːtən aufvaːxəns veːʀənd deʁ noɐmaːlən ʃlafpeːʀioːdən und des ainʃlaːfəns kuɐt͡se t͡sait t͡seːn sext͡siç miːnuːtən spetɐ
1758	12158105387710574116.wav	der archipel liegt einhundertzwanzig km nördlich der halbinsel die größte ist king george island mit der siedlung villa las estrellas	deʁ aɐxiːpel liːɡt ainhundeɐt͡svant͡siç km nøɐtlix deʁ halbinsel diː kʁøste ist kiŋ ɡeoɐɡe island mit deʁ siːtluŋ fila las estʁelas
1758	8247862357415812466.wav	der archipel liegt einhundertzwanzig km nördlich der halbinsel die größte ist king george island mit der siedlung villa las estrellas	deʁ aɐxiːpel liːɡt ainhundeɐt͡svant͡siç km nøɐtlix deʁ halbinsel diː kʁøste ist kiŋ ɡeoɐɡe island mit deʁ siːtluŋ fila las estʁelas
1758	3667551254842304292.wav	der archipel liegt einhundertzwanzig km nördlich der halbinsel die größte ist king george island mit der siedlung villa las estrellas	deʁ aɐxiːpel liːɡt ainhundeɐt͡svant͡siç km nøɐtlix deʁ halbinsel diː kʁøste ist kiŋ ɡeoɐɡe island mit deʁ siːtluŋ fila las estʁelas
1879	6774134272436393651.wav	man darf gespannt sein was aus der tastatur werden wird wenn etwas neueres daherkommt	man daɐf ɡespant sain vas aus deʁ tastaːtuʁ veɐdən viɐd vənn etvas noyeːʀes daːheɐkomt
1879	11498165301012528270.wav	man darf gespannt sein was aus der tastatur werden wird wenn etwas neueres daherkommt	man daɐf ɡespant sain vas aus deʁ tastaːtuʁ veɐdən viɐd vənn etvas noyeːʀes daːheɐkomt
1879	13346469759246625034.wav	man darf gespannt sein was aus der tastatur werden wird wenn etwas neueres daherkommt	man daɐf ɡespant sain vas aus deʁ tastaːtuʁ veɐdən viɐd vənn etvas noyeːʀes daːheɐkomt
1919	15546224334452981832.wav	die stadt ist auch der ausgangspunkt für die besteigung des vulkans nyiragongo sowie für einige der billigsten berggorillatrackingtouren in afrika	diː stat ist aux deʁ ausɡaŋspuŋkt fyʁ diː bestaieɡuŋ des fulkans nyiːʀaːɡoŋo soːviː fyʁ aiəniçe deʁ biliçstən beɐkɡoːʀilatʁaːkiŋktouːʀən in afʁiːkaː
1782	18252576043058323640.wav	zwischen den einzelnen dynastien herrschten auch unbeständige zeiten geteilter provinzen die bekannteste dieser perioden war die epoche der drei königreiche die sechzig jahre lang zwischen der han und der jindynastie stattfand	t͡sviːʃən dən aint͡selnən dynastiən heɐʁʃtən aux unbestendiːɡe t͡saietən ɡeːtailteʁ pʁoːfint͡sən diː beːkanteste diːseʁ peːʀioːdən vaʁ diː eːpoːxe deʁ tʁai køːnikʁaiexe diː sext͡siç jaːʀe laŋ t͡sviːʃən deʁ han und deʁ jindynastie statfant
1782	255349151496739862.wav	zwischen den einzelnen dynastien herrschten auch unbeständige zeiten geteilter provinzen die bekannteste dieser perioden war die epoche der drei königreiche die sechzig jahre lang zwischen der han und der jindynastie stattfand	t͡sviːʃən dən aint͡selnən dynastiən heɐʁʃtən aux unbestendiːɡe t͡saietən ɡeːtailteʁ pʁoːfint͡sən diː beːkanteste diːseʁ peːʀioːdən vaʁ diː eːpoːxe deʁ tʁai køːnikʁaiexe diː sext͡siç jaːʀe laŋ t͡sviːʃən deʁ han und deʁ jindynastie statfant
1782	17094668703447110905.wav	zwischen den einzelnen dynastien herrschten auch unbeständige zeiten geteilter provinzen die bekannteste dieser perioden war die epoche der drei königreiche die sechzig jahre lang zwischen der han und der jindynastie stattfand	t͡sviːʃən dən aint͡selnən dynastiən heɐʁʃtən aux unbestendiːɡe t͡saietən ɡeːtailteʁ pʁoːfint͡sən diː beːkanteste diːseʁ peːʀioːdən vaʁ diː eːpoːxe deʁ tʁai køːnikʁaiexe diː sext͡siç jaːʀe laŋ t͡sviːʃən deʁ han und deʁ jindynastie statfant
1793	15610717007160579426.wav	wenn sie es nicht gewohnt sind auf landstraßen zu fahren bleiben sie achtsam steiles gefälle enge fahrbahnen und scharfe kurven überwiegen hier	vənn siː es nixt ɡeːvoːnt sind auf landstʁasən t͡su faːʀən plaiebən siː axtsam staieles ɡeːfele ənɡe faːɐbaːnən und ʃaɐfe kuɐfən yːbeɐviːɡən hiɐ
1793	5737374555159945245.wav	wenn sie es nicht gewohnt sind auf landstraßen zu fahren bleiben sie achtsam steiles gefälle enge fahrbahnen und scharfe kurven überwiegen hier	vənn siː es nixt ɡeːvoːnt sind auf landstʁasən t͡su faːʀən plaiebən siː axtsam staieles ɡeːfele ənɡe faːɐbaːnən und ʃaɐfe kuɐfən yːbeɐviːɡən hiɐ
1793	14508397840972616920.wav	wenn sie es nicht gewohnt sind auf landstraßen zu fahren bleiben sie achtsam steiles gefälle enge fahrbahnen und scharfe kurven überwiegen hier	vənn siː es nixt ɡeːvoːnt sind auf landstʁasən t͡su faːʀən plaiebən siː axtsam staieles ɡeːfele ənɡe faːɐbaːnən und ʃaɐfe kuɐfən yːbeɐviːɡən hiɐ
1739	18147896924797983877.wav	die höhle befindet sich auf der spitze eines der berge nördlich von mekka und ist vom rest der welt völlig isoliert	diː høːle beːfindet six auf deʁ spiːt͡se aiənes deʁ beɐɡe nøɐtlix fon mekka und ist fom ʁest deʁ velt føliç iːsoːliːɐt
1739	10058186628567796965.wav	die höhle befindet sich auf der spitze eines der berge nördlich von mekka und ist vom rest der welt völlig isoliert	diː høːle beːfindet six auf deʁ spiːt͡se aiənes deʁ beɐɡe nøɐtlix fon mekka und ist fom ʁest deʁ velt føliç iːsoːliːɐt
1739	6229349588661215929.wav	die höhle befindet sich auf der spitze eines der berge nördlich von mekka und ist vom rest der welt völlig isoliert	diː høːle beːfindet six auf deʁ spiːt͡se aiənes deʁ beɐɡe nøɐtlix fon mekka und ist fom ʁest deʁ velt føliç iːsoːliːɐt
1977	112002364196740352.wav	die rudel bestehen aus ein bis drei verwandten erwachsenen männchen sowie bis zu dreißig weibchen und jungen	diː ʁuːdel besteːhən aus ain bis tʁai feɐvantən eɐvakseːnən menxən soːviː bis t͡su tʁaisiç vaipxən und juŋən
1977	6893182510381045059.wav	die rudel bestehen aus ein bis drei verwandten erwachsenen männchen sowie bis zu dreißig weibchen und jungen	diː ʁuːdel besteːhən aus ain bis tʁai feɐvantən eɐvakseːnən menxən soːviː bis t͡su tʁaisiç vaipxən und juŋən
1837	18133188646735729539.wav	die kritik der liberalen am wiederaufbauprozess hat sich darauf konzentriert dass aufträge für den wiederaufbau an vermeintliche insider in washingtoner vergeben wurden	diː kʁiːtik deʁ liːbeːʀaːlən am viːdeːʀaufbaupʁoːt͡ses hat six daːʀauf kont͡səntʁiːɐt das auftʁeɡe fyʁ dən viːdeːʀaufbau an feɐmaintliːxe insiːdeʁ in vashiŋktoːneʁ feɐɡeːbən vuɐdən
1837	12472129052502480870.wav	die kritik der liberalen am wiederaufbauprozess hat sich darauf konzentriert dass aufträge für den wiederaufbau an vermeintliche insider in washingtoner vergeben wurden	diː kʁiːtik deʁ liːbeːʀaːlən am viːdeːʀaufbaupʁoːt͡ses hat six daːʀauf kont͡səntʁiːɐt das auftʁeɡe fyʁ dən viːdeːʀaufbau an feɐmaintliːxe insiːdeʁ in vashiŋktoːneʁ feɐɡeːbən vuɐdən
1821	13422973846971337023.wav	die korrelation zwischen gehirnpathologie und verhalten stützt wissenschaftler in ihrer forschung	diː koɐʁeːlaːt͡sion t͡sviːʃən ɡeːhiɐnpatoːloɡiː und feɐhaltən styt͡st visənʃaftleʁ in iːʀeʁ foɐʃuŋk
1821	2376259951054200408.wav	die korrelation zwischen gehirnpathologie und verhalten stützt wissenschaftler in ihrer forschung	diː koɐʁeːlaːt͡sion t͡sviːʃən ɡeːhiɐnpatoːloɡiː und feɐhaltən styt͡st visənʃaftleʁ in iːʀeʁ foɐʃuŋk
1821	554091406112731223.wav	die korrelation zwischen gehirnpathologie und verhalten stützt wissenschaftler in ihrer forschung	diː koɐʁeːlaːt͡sion t͡sviːʃən ɡeːhiɐnpatoːloɡiː und feɐhaltən styt͡st visənʃaftleʁ in iːʀeʁ foɐʃuŋk
1689	9742417165684113780.wav	europa ist ein relativ kleiner kontinent hat aber zahlreiche unabhängige länder normalerweise müsste man mehrfach visa beantragen und mehrere passkontrollen durchlaufen wenn man durch mehrere länder reisen möchte	oyhʀoːpa ist ain ʁeːlaːtif klaiəneʁ kontiənənt hat aːbeʁ t͡saːlʁaiexe uːnafeŋiːɡe lendeʁ noɐmaːleɐvaiese myste man meːɐfax fiːsa beantʁaːɡən und meːʀeːʁe paskontʁolən duɐxlauhfən vənn man duɐx meːʀeːʁe lendeʁ ʁaiesən møxtə
1689	13312661772833701108.wav	europa ist ein relativ kleiner kontinent hat aber zahlreiche unabhängige länder normalerweise müsste man mehrfach visa beantragen und mehrere passkontrollen durchlaufen wenn man durch mehrere länder reisen möchte	oyhʀoːpa ist ain ʁeːlaːtif klaiəneʁ kontiənənt hat aːbeʁ t͡saːlʁaiexe uːnafeŋiːɡe lendeʁ noɐmaːleɐvaiese myste man meːɐfax fiːsa beantʁaːɡən und meːʀeːʁe paskontʁolən duɐxlauhfən vənn man duɐx meːʀeːʁe lendeʁ ʁaiesən møxtə
1689	17490398191915282392.wav	europa ist ein relativ kleiner kontinent hat aber zahlreiche unabhängige länder normalerweise müsste man mehrfach visa beantragen und mehrere passkontrollen durchlaufen wenn man durch mehrere länder reisen möchte	oyhʀoːpa ist ain ʁeːlaːtif klaiəneʁ kontiənənt hat aːbeʁ t͡saːlʁaiexe uːnafeŋiːɡe lendeʁ noɐmaːleɐvaiese myste man meːɐfax fiːsa beantʁaːɡən und meːʀeːʁe paskontʁolən duɐxlauhfən vənn man duɐx meːʀeːʁe lendeʁ ʁaiesən møxtə
1660	3702978878419561855.wav	die romantik hatte ein starkes kulturell deterministisches element dass sich aus schriftstellern wie goethe fichte und schlegel schöpfte	diː ʁoːmantik hate ain staɐkes kultuːʀel deːteɐmiːnistieʃes eːlemənt das six aus ʃʁiftsteleɐn viː ɡoete fixte und ʃleːɡel ʃøp͡ftə
1660	9365583498065468558.wav	die romantik hatte ein starkes kulturell deterministisches element dass sich aus schriftstellern wie goethe fichte und schlegel schöpfte	diː ʁoːmantik hate ain staɐkes kultuːʀel deːteɐmiːnistieʃes eːlemənt das six aus ʃʁiftsteleɐn viː ɡoete fixte und ʃleːɡel ʃøp͡ftə
1660	1191248392415945452.wav	die romantik hatte ein starkes kulturell deterministisches element dass sich aus schriftstellern wie goethe fichte und schlegel schöpfte	diː ʁoːmantik hate ain staɐkes kultuːʀel deːteɐmiːnistieʃes eːlemənt das six aus ʃʁiftsteleɐn viː ɡoete fixte und ʃleːɡel ʃøp͡ftə
1682	6482660284125644969.wav	zwar weiß niemand mit sicherheit wer es geschrieben hat es ist allerdings bekannt dass das große pergamentdokument welches neunundzwanzig ¾ zoll x vierundzwanzig ½ zoll misst zu beginn seines lebens zur aufbewahrung zusammengerollt wurde	t͡svaʁ vais niːmand mit siːxeɐhait veʁ es ɡeʃʁiːbən hat es ist aleɐdiŋs beːkant das das kʁose peɐɡaːməntdoːkuːmənt velxes noyhnundt͡svant͡siç ¾ t͡sol ks fiːʀundt͡svant͡siç ½ t͡sol mist t͡su beːɡin saiənes leːbəns t͡suʁ aufbeːvaːʀuŋ t͡suːsamənɡeːʀolt vuɐdə
